,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399
234,12,63,46,51,57,53,13,46,71,22,15,77,59,35,49,95,6,74,22,72,68,55,36,66,9,74,50,32,37,21,55,82,32,79,53,36,71,72,78,73,60,66,25,66,97,11,75,81,86,60,54,51,69,99,62,43,62,43,11,40,92,91,37,14,86,94,2,9,46,81,23,29,31,25,14,41,50,84,6,33,2,97,72,91,64,32,63,51,24,61,64,18,47,48,89,54,22,53,59,67,32,11,74,60,69,5,31,71,89,77,25,88,49,13,97,85,89,74,8,11,73,61,2,41,12,22,98,38,79,40,43,40,44,92,67,59,58,69,36,24,23,57,78,16,51,15,91,92,9,86,20,19,87,24,37,85,40,62,40,73,27,27,90,68,10,55,53,57,53,87,95,2,92,11,4,69,79,28,59,23,44,58,68,55,43,66,14,70,40,69,40,7,39,84,21,81,10,76,50,33,68,46,50,84,74,4,48,77,47,70,46,96,16,81,56,21,70,44,64,21,5,79,98,66,41,41,87,24,18,11,37,59,26,47,19,82,37,13,95,86,81,3,98,97,30,24,17,52,2,73,91,10,49,14,21,26,28,78,46,2,49,8,29,52,59,38,71,20,29,6,83,23,79,20,99,71,74,54,52,56,75,67,13,78,78,93,96,56,11,89,65,95,33,40,91,12,95,38,16,71,55,67,69,44,62,35,48,9,67,99,71,84,34,13,50,70,19,2,31,18,31,78,63,48,49,34,20,88,52,28,76,52,20,68,41,4,86,24,12,51,96,34,62,63,75,24,86,21,76,67,37,13,50,94,95,72,25,59,53,69,65,2,84,71,96,31,78,72,95,44,13,41,1,4,23,10,89,53,51,37,1,35,31,6,14,3,17,91,72,12,12,45,77,31,63,69,37,89,41,43
235,13,86,54,25,36,95,98,5,80,23,72,12,41,84,61,7,91,50,41,83,3,94,14,36,2,74,12,49,31,79,74,41,31,18,41,83,73,80,98,83,20,59,80,99,89,67,83,71,33,45,80,26,44,34,56,10,27,62,91,83,75,4,90,57,92,7,70,32,7,21,41,55,32,40,16,60,60,17,5,59,86,58,73,44,97,36,2,54,58,96,91,77,99,36,89,39,73,22,23,34,85,21,93,5,21,30,44,44,88,13,91,81,9,18,63,77,8,61,45,18,52,21,44,34,91,35,23,88,23,72,7,95,53,33,56,8,99,20,74,13,53,28,36,23,49,7,44,36,51,32,48,40,1,92,63,45,39,27,4,20,4,24,42,90,26,83,74,88,84,50,64,79,93,64,67,83,16,1,5,47,53,54,28,58,86,15,44,1,33,16,16,3,75,61,82,30,53,58,72,37,4,79,98,41,24,25,67,70,96,28,73,16,9,50,8,90,52,39,21,44,70,86,98,35,5,34,74,15,98,92,10,95,9,57,42,23,77,93,79,6,53,36,81,60,81,40,38,82,64,64,8,6,63,11,11,58,48,89,85,79,94,82,43,90,74,62,87,87,68,12,74,86,10,28,15,90,52,13,26,45,37,25,85,64,36,29,83,29,72,99,50,77,36,82,91,51,33,21,72,68,87,7,75,15,14,25,88,26,35,1,21,78,77,57,33,7,77,68,13,64,10,5,9,26,58,29,46,50,34,26,75,35,58,62,1,39,62,10,60,47,67,71,11,40,64,92,90,92,97,65,97,72,28,66,59,15,11,78,66,40,38,68,85,10,98,21,63,67,10,32,73,97,57,29,64,91,90,71,58,19,23,42,55,21,49,73,3,61,85,56,54,3,6,74,3,87,33,50,43,34
236,56,37,20,6,44,83,57,14,57,78,96,86,20,5,41,44,42,92,21,38,31,84,69,53,50,60,5,33,78,76,43,16,91,41,17,59,36,68,81,62,12,49,66,93,63,49,38,18,57,88,66,58,38,7,59,29,23,23,31,60,67,87,50,15,58,13,61,81,90,81,78,19,71,40,41,55,8,62,99,83,36,45,85,91,4,67,94,65,67,70,77,79,52,78,73,56,15,68,8,31,92,95,4,31,13,89,81,99,53,13,51,9,82,69,58,84,97,25,60,34,82,51,96,27,88,64,99,97,12,29,13,39,72,25,96,18,13,81,8,88,84,35,58,37,87,53,59,1,35,78,12,1,5,80,76,9,39,30,32,18,27,3,55,14,93,30,14,2,6,41,51,20,16,22,2,96,78,42,62,31,51,1,12,52,3,55,23,55,61,78,94,36,24,85,33,27,71,15,38,21,32,67,20,16,56,12,63,48,69,51,79,53,90,34,91,94,45,53,21,18,51,54,85,34,49,10,68,77,32,48,12,88,73,24,22,51,20,69,40,76,97,97,90,67,27,41,71,92,76,24,41,25,65,18,71,93,94,74,87,15,68,25,2,73,96,25,55,72,33,91,23,73,74,75,49,30,78,82,44,64,74,16,98,96,85,97,30,29,50,88,58,53,27,64,29,35,10,68,16,18,21,99,69,53,39,56,95,87,43,6,32,17,91,45,40,62,28,88,1,73,45,14,71,2,56,94,99,31,11,38,85,33,35,28,25,92,79,72,45,39,29,54,48,71,8,58,14,81,44,50,80,20,32,32,20,79,29,59,22,20,67,87,69,1,44,79,68,65,6,81,69,84,84,94,99,10,8,16,5,5,87,1,48,45,28,48,12,67,2,48,81,6,15,52,87,86,13,28,95,30
237,2,83,3,94,33,3,79,14,26,5,16,29,47,24,21,74,25,99,77,67,24,22,7,28,44,85,18,19,92,74,29,11,10,36,62,84,86,32,23,97,18,30,49,10,30,53,18,50,79,89,52,11,2,45,41,66,86,28,16,80,21,59,35,49,7,24,41,78,66,4,84,32,72,22,74,62,40,85,50,21,69,59,84,64,80,26,38,12,15,34,95,50,15,54,16,83,55,35,77,10,94,98,3,61,11,75,70,17,1,20,50,78,71,96,94,59,33,12,53,96,76,73,73,52,99,59,53,84,55,5,93,13,27,18,1,90,98,42,17,33,92,41,54,37,58,86,21,13,51,44,9,4,48,15,78,42,71,63,15,71,53,18,24,77,43,51,49,16,36,34,46,27,8,6,66,57,42,3,23,35,72,24,14,36,3,60,93,10,12,15,65,64,43,28,80,56,23,70,89,29,74,46,25,29,27,18,90,31,36,84,66,18,53,86,15,64,51,9,52,81,82,83,23,92,96,51,43,99,42,31,32,63,39,36,48,86,50,5,77,58,69,99,23,89,47,96,41,30,7,65,78,26,77,14,69,63,38,44,77,36,22,95,86,41,66,38,57,29,14,26,73,37,22,80,19,50,24,10,41,93,1,96,88,56,87,57,5,8,42,20,6,53,31,33,29,9,27,80,76,71,3,81,77,17,17,99,23,13,72,76,37,97,84,7,61,57,20,72,19,28,5,66,90,90,81,93,18,78,38,14,1,68,8,25,21,67,92,49,5,33,51,90,44,7,29,78,9,84,49,3,48,7,67,15,32,70,45,28,67,10,92,25,10,10,26,87,9,61,91,56,29,49,61,23,1,53,53,13,47,22,33,71,79,74,23,66,70,92,2,90,19,51,6,63,18,21,80,48,28,35
238,46,9,48,87,42,96,73,81,86,28,31,63,28,18,18,49,75,83,41,45,62,84,93,37,18,31,6,60,34,97,25,35,26,34,46,56,38,63,31,21,31,81,8,36,47,51,93,1,88,16,3,22,55,61,69,29,40,58,15,57,9,9,78,82,32,72,93,18,64,62,68,80,25,44,62,59,30,43,56,50,79,68,1,39,42,92,18,17,1,1,14,13,50,57,97,43,78,80,67,47,91,13,73,59,58,37,34,32,12,2,33,6,34,66,47,50,24,82,32,88,40,77,93,35,56,2,85,42,96,66,44,20,37,57,84,81,12,92,37,26,85,59,52,81,79,35,30,81,46,83,97,28,37,19,75,64,93,88,25,49,24,88,44,25,93,91,46,70,11,5,80,20,50,70,11,83,27,24,82,54,35,18,76,98,29,30,17,97,57,46,45,97,41,95,29,55,44,67,86,31,93,26,43,30,95,85,80,76,16,55,2,39,55,29,11,31,29,94,70,66,98,8,40,38,24,98,70,53,50,42,53,78,91,45,18,38,66,33,2,26,84,81,48,95,91,23,32,86,52,43,9,80,45,78,10,1,2,45,85,27,43,97,47,87,74,5,19,75,35,94,38,27,83,56,25,54,68,46,6,75,39,53,41,40,75,81,60,64,49,18,28,16,4,67,63,73,87,10,42,74,1,67,17,88,65,48,42,12,49,82,27,67,17,1,62,8,29,41,16,8,13,85,18,8,40,94,99,10,39,56,89,60,98,75,12,56,73,57,69,10,31,66,18,64,35,1,29,85,63,51,27,57,49,14,57,14,28,22,86,78,87,66,82,54,96,94,26,49,90,28,9,17,8,42,50,96,84,80,86,94,40,99,44,81,69,98,86,95,93,40,34,74,41,7,40,11,9,86,32,26
239,26,25,7,88,68,42,56,78,30,34,42,29,88,5,40,23,10,18,10,41,59,9,83,12,58,65,37,94,91,41,93,26,74,76,88,57,15,35,70,94,26,32,70,52,55,36,37,80,35,12,95,70,55,14,32,9,67,12,14,92,67,55,96,59,75,79,24,42,80,81,88,58,9,75,87,86,70,35,49,29,66,29,80,69,32,11,5,45,98,10,42,5,79,70,69,67,46,95,31,59,86,35,11,10,57,78,99,1,51,85,86,3,27,58,32,1,45,62,40,99,21,61,54,35,66,44,52,93,82,58,89,33,45,14,86,94,1,84,65,65,59,87,61,52,61,49,94,11,91,51,4,65,12,75,60,85,32,94,70,65,10,23,12,75,91,42,10,22,5,73,15,95,25,48,20,3,35,92,7,44,73,24,33,91,92,77,85,15,10,57,99,83,85,58,73,7,51,77,75,51,74,98,98,5,44,81,30,78,91,90,75,49,52,97,11,95,16,50,52,49,70,44,93,19,52,40,60,16,94,11,17,60,40,95,30,65,42,79,74,96,94,40,5,43,78,54,46,64,6,8,87,78,87,25,63,95,76,16,81,84,66,74,65,74,16,18,51,14,89,16,36,55,53,51,55,73,25,15,55,34,66,79,98,8,29,62,95,20,90,99,49,42,16,2,90,73,37,35,68,88,19,69,77,23,7,38,50,4,56,5,21,61,43,24,90,20,39,82,67,84,19,92,24,85,30,52,91,17,99,52,20,75,52,50,64,90,67,55,73,46,67,14,43,35,9,74,91,36,90,79,29,76,72,54,83,13,62,80,1,89,55,36,58,93,59,59,61,52,3,55,52,46,58,31,85,81,68,6,52,9,32,2,35,50,74,24,42,34,94,70,64,80,75,76,94,20,17,68,26,77
240,38,32,60,63,45,20,97,43,30,11,17,61,85,1,95,8,85,41,55,98,21,86,61,13,69,2,12,5,3,56,48,34,65,21,31,10,54,17,64,23,65,54,96,17,49,9,24,38,34,19,54,85,76,26,18,1,74,51,90,32,99,3,83,3,27,9,63,82,64,25,17,12,64,57,2,33,96,11,36,59,26,90,36,46,82,43,37,26,6,71,62,4,58,47,74,94,30,41,21,99,73,93,87,16,36,42,36,68,20,41,63,29,35,4,6,28,25,61,50,84,44,66,37,90,42,56,25,86,2,17,54,53,50,93,86,29,36,47,35,71,10,27,69,95,2,70,80,61,67,15,21,13,67,48,80,34,76,81,47,98,86,57,44,77,31,14,16,59,94,10,74,82,5,80,72,68,50,74,98,38,67,57,40,53,90,22,71,76,77,74,81,46,11,88,97,9,59,77,1,19,39,82,97,21,32,51,30,76,66,24,59,4,1,98,27,77,78,48,77,71,93,24,59,66,66,11,13,73,28,38,39,77,98,48,5,17,91,4,92,65,71,77,38,9,92,35,33,78,43,22,94,51,68,59,13,84,94,93,34,88,14,17,7,21,1,57,56,86,89,74,3,3,65,8,45,81,42,84,15,16,47,3,11,53,69,94,95,88,27,13,70,91,43,28,71,43,65,50,29,17,71,68,81,40,88,97,74,67,8,11,85,33,74,44,39,73,87,31,4,23,74,23,88,43,11,71,75,74,57,50,73,92,13,42,11,39,92,30,80,49,94,91,64,39,74,31,18,36,22,82,40,66,56,70,11,52,32,15,77,71,76,4,84,75,90,43,35,65,55,58,60,4,28,77,14,77,2,5,58,9,74,40,31,63,8,2,89,12,48,15,60,54,24,91,27,38,43,36,21,76
241,96,84,75,22,1,10,35,62,73,10,7,52,68,86,62,82,92,53,50,13,14,86,69,30,93,30,51,32,4,87,86,53,59,19,63,74,55,86,51,13,40,80,45,87,57,81,95,36,81,55,36,87,87,99,18,22,77,53,94,59,97,30,86,53,88,61,49,24,67,56,16,89,44,55,84,55,39,52,19,39,59,4,42,11,32,80,19,89,29,62,53,1,9,24,34,21,21,82,19,88,5,56,97,75,97,32,1,41,16,36,7,75,68,49,73,17,35,26,18,87,30,66,9,69,41,53,27,5,41,75,28,69,33,37,37,20,32,55,39,99,51,53,56,66,12,58,41,91,34,77,44,87,33,29,29,89,5,60,57,30,9,60,19,86,38,21,35,59,78,73,53,60,63,64,84,38,66,74,72,41,16,83,58,34,48,93,32,36,78,59,82,32,67,52,21,50,20,70,54,85,81,2,14,63,11,31,55,76,12,87,90,32,75,2,8,69,63,73,93,90,66,77,33,28,9,55,74,19,27,31,64,22,64,83,61,55,34,39,92,52,80,27,57,78,9,97,7,29,26,55,46,25,49,95,46,94,20,8,8,56,18,8,67,58,91,58,32,56,5,86,14,80,64,3,89,99,25,57,1,61,14,99,29,33,66,19,48,25,30,34,18,38,77,39,86,82,3,17,7,5,89,65,80,43,76,31,37,63,57,40,21,69,92,24,40,3,18,67,60,86,53,3,23,57,28,13,79,4,11,86,63,40,20,25,52,19,17,45,97,68,46,44,7,29,61,46,52,9,2,92,73,21,7,88,67,32,33,1,19,4,70,83,70,97,23,61,21,95,55,62,1,26,93,63,23,33,26,38,24,55,48,18,71,58,97,88,68,31,63,85,84,87,76,47,18,36,79,1,96,64
242,76,18,88,28,99,20,63,63,31,21,59,70,28,59,75,46,75,6,67,59,81,83,58,57,64,78,36,3,21,88,53,33,52,75,48,94,94,36,60,11,87,69,95,53,39,36,2,44,99,37,43,8,35,29,38,92,15,5,54,58,50,30,51,3,50,77,76,70,64,22,91,54,79,35,31,17,24,19,34,92,31,21,98,67,81,47,28,16,35,87,42,20,11,65,72,99,18,73,55,52,23,34,3,72,16,44,69,36,4,27,40,2,68,27,31,25,38,23,56,73,12,90,40,34,81,25,17,44,14,95,7,36,42,10,38,85,32,6,36,27,37,26,3,17,32,30,27,20,3,71,35,60,81,55,92,53,70,22,69,58,79,67,34,54,46,77,64,96,51,44,31,73,81,24,43,12,51,97,97,9,57,69,92,88,55,12,26,85,7,15,76,18,13,41,5,35,56,26,85,21,85,41,50,9,14,81,2,66,72,67,10,49,56,71,38,57,96,22,49,2,96,49,58,94,37,53,40,39,46,37,11,28,15,46,26,75,59,4,54,65,82,15,36,28,7,43,78,28,8,11,86,13,24,10,28,9,8,50,42,18,3,54,54,78,90,28,74,15,54,76,9,96,57,24,11,85,91,3,92,49,59,68,79,90,17,84,52,83,68,99,75,48,15,70,45,98,86,32,43,68,73,11,64,26,12,14,16,23,8,3,6,24,14,97,32,45,98,51,51,50,3,75,95,50,11,82,29,89,52,52,94,27,10,67,83,76,28,95,38,92,37,10,77,54,38,4,74,80,24,74,94,81,50,36,20,48,52,67,56,73,24,84,78,24,5,40,32,57,17,75,44,52,67,76,86,87,91,54,96,2,4,22,5,87,13,66,97,48,39,24,2,55,29,39,72,93,59,78,51,60
243,65,8,35,30,97,63,6,68,73,79,5,31,59,61,89,95,29,1,52,19,81,30,87,42,3,78,32,97,35,19,58,52,11,12,56,81,16,24,63,66,45,18,86,83,87,55,75,51,43,98,86,35,73,12,61,29,63,57,96,50,75,91,73,13,42,61,72,20,7,95,31,59,29,53,2,29,38,10,72,29,3,17,10,94,34,94,60,47,5,54,48,84,47,71,11,37,69,84,60,3,38,22,27,61,12,59,98,59,15,88,79,19,12,1,69,72,1,39,87,81,26,19,57,20,42,88,48,58,77,14,28,68,37,76,41,58,55,35,25,63,47,52,33,75,18,3,85,68,54,86,71,76,59,92,56,93,20,5,93,9,13,77,66,4,3,31,97,3,95,48,18,20,52,6,91,96,94,36,89,88,24,73,47,25,85,78,87,94,20,48,76,42,47,19,23,50,17,61,96,3,95,21,53,48,28,6,33,12,72,82,84,99,44,44,11,4,49,10,43,58,14,89,46,86,82,2,72,41,47,93,39,21,30,78,97,56,20,52,32,7,19,55,20,63,21,70,69,49,83,50,55,90,62,44,22,67,10,80,34,87,65,28,52,97,32,91,32,89,30,86,89,35,62,34,53,63,49,2,87,82,86,55,15,32,75,67,58,39,95,28,72,58,6,40,70,16,7,54,69,45,11,65,3,24,33,96,74,1,58,51,57,70,91,47,17,6,68,6,29,90,53,91,82,89,92,37,62,23,41,72,14,45,45,1,73,34,31,47,95,37,81,67,97,10,16,12,26,86,69,88,26,46,42,1,20,74,25,55,9,79,95,44,42,71,57,44,95,74,55,41,89,56,3,34,87,65,14,13,32,50,96,27,58,35,45,18,67,66,58,76,53,38,56,10,96,4,55,2,38,99
244,6,13,33,12,2,87,22,20,41,90,68,36,83,75,2,19,54,69,17,14,85,8,84,4,65,54,67,56,76,26,83,10,82,30,43,97,61,73,34,38,9,74,99,33,21,86,81,53,67,26,26,93,88,42,28,41,46,18,92,65,68,30,37,76,54,42,1,78,89,58,37,17,91,29,14,97,88,6,23,2,58,19,23,36,28,96,14,18,14,44,61,79,40,88,14,1,94,63,14,80,68,6,3,8,91,19,29,13,53,10,47,56,7,65,9,13,43,41,69,78,47,46,90,16,5,70,14,30,61,12,39,8,97,22,19,80,47,36,82,10,33,95,51,60,78,31,39,6,14,10,88,44,21,61,33,93,25,71,3,16,20,66,68,30,75,87,82,20,55,74,95,64,84,71,29,97,80,98,19,71,5,90,55,46,54,19,99,42,10,9,58,42,24,12,75,73,66,15,1,41,51,19,73,60,86,45,15,52,85,11,30,40,99,93,36,3,70,27,10,19,14,57,86,41,24,96,90,32,46,84,31,19,54,67,83,92,52,30,92,32,70,1,6,18,85,23,12,85,2,27,62,6,54,12,90,26,50,2,59,10,92,25,26,67,47,63,33,63,79,87,52,73,97,45,82,63,70,92,85,57,13,23,26,18,20,19,49,11,65,90,72,55,25,71,60,96,4,37,86,42,81,15,18,64,98,30,23,52,15,75,86,70,51,54,40,72,18,88,29,65,52,63,5,47,6,88,86,41,39,87,15,66,60,81,95,42,48,7,53,91,59,15,38,31,68,38,74,96,79,31,58,31,97,68,3,28,68,24,40,46,20,51,13,2,53,43,16,48,99,52,38,38,25,27,85,58,96,7,71,23,56,32,63,58,29,93,57,49,1,95,51,76,98,97,11,13,70,36,23,61
245,55,58,47,86,53,50,82,45,62,50,31,60,97,3,49,29,42,34,27,58,79,33,41,10,59,59,68,45,73,44,59,22,12,26,87,91,68,90,56,52,21,7,43,6,43,18,49,52,96,97,77,83,91,63,44,15,19,67,42,65,4,62,36,94,10,4,84,41,20,60,4,48,29,37,54,4,94,35,23,8,83,4,17,55,57,41,51,53,94,10,84,76,21,96,89,27,90,47,36,10,19,6,85,31,4,42,38,99,22,43,2,35,25,57,39,9,74,42,86,84,51,11,83,69,55,99,19,96,11,8,57,89,80,55,87,7,87,54,91,39,15,52,93,99,22,75,72,65,83,50,27,80,50,26,31,62,53,98,45,1,29,84,49,62,22,99,8,24,13,98,1,6,46,27,19,71,34,53,40,10,61,98,13,82,20,97,19,80,73,44,71,30,23,11,60,56,35,68,15,21,1,77,84,32,85,75,52,42,4,74,26,39,74,85,30,39,67,99,82,63,95,74,51,75,76,70,37,99,18,13,84,65,36,6,13,34,48,56,67,82,23,62,34,10,88,60,51,33,40,34,2,51,99,46,79,65,11,63,42,75,83,72,54,75,6,81,43,17,39,91,68,61,6,38,51,97,6,28,1,82,20,14,61,53,6,1,17,25,17,26,47,90,69,83,52,56,2,44,22,80,34,39,72,6,76,20,56,20,7,34,93,6,84,45,2,70,13,66,64,32,23,92,17,78,62,37,61,27,52,63,75,23,5,66,74,65,54,33,23,48,24,48,75,69,83,60,77,52,73,80,96,61,71,73,28,15,79,20,32,27,79,45,72,66,88,44,49,49,89,17,79,12,95,15,10,15,2,7,46,62,73,68,84,40,9,72,33,29,86,29,64,18,60,54,4,64,92,29,81,83
246,3,7,96,2,40,56,43,6,12,42,99,68,1,83,90,93,35,22,37,88,31,44,54,29,13,40,82,79,84,17,60,55,33,57,79,8,52,77,13,36,55,64,6,91,55,55,71,54,78,50,85,64,11,46,97,55,5,34,82,69,75,44,95,52,52,43,48,76,52,28,60,32,52,64,32,70,40,57,33,77,53,29,30,10,13,49,60,6,56,7,93,90,67,71,85,97,2,31,33,93,40,45,18,23,19,22,46,2,71,27,38,18,72,35,13,58,20,35,6,71,27,19,92,97,12,14,54,22,75,36,63,43,76,74,54,23,54,82,6,87,96,7,9,1,21,77,63,12,78,31,50,45,36,30,13,29,11,36,36,57,75,41,55,40,3,13,29,7,36,34,31,10,23,46,66,41,57,80,49,62,86,61,96,65,26,33,17,70,40,19,84,69,74,64,33,72,22,52,32,97,31,22,89,53,14,56,4,85,30,44,82,8,23,29,22,24,52,47,81,39,14,68,81,42,48,34,5,37,18,80,82,30,69,96,76,30,35,20,96,84,69,64,61,30,14,25,43,17,53,29,2,83,41,25,37,21,51,99,33,7,71,77,15,78,31,87,6,20,94,94,10,15,92,37,17,28,95,59,66,7,22,54,47,4,91,2,34,38,64,85,91,9,28,2,7,73,32,31,95,18,93,90,28,47,27,52,51,20,27,20,91,33,4,38,40,15,22,18,33,69,63,36,57,75,99,17,73,78,15,79,11,2,7,80,1,40,20,69,7,34,27,2,36,74,61,40,33,50,79,4,97,50,70,55,12,2,64,97,94,72,30,57,36,15,98,30,14,73,66,57,89,73,39,88,83,86,50,25,36,68,99,17,19,91,75,41,75,4,29,43,11,26,20,73,27,95,1,23,90,75
247,5,48,58,79,75,72,42,74,37,55,7,18,83,20,87,92,46,90,30,51,28,80,30,73,29,62,11,43,38,26,24,99,53,73,46,76,6,39,72,26,64,92,93,95,45,43,56,17,67,96,58,63,47,19,75,26,72,93,20,5,41,91,75,29,41,65,22,79,18,9,8,30,11,59,19,5,95,60,66,35,20,60,31,41,98,24,54,85,65,61,76,31,28,34,82,89,10,43,16,65,2,79,7,4,7,28,89,53,58,48,35,43,82,99,9,45,65,70,87,9,60,46,70,24,95,37,2,53,12,64,1,28,56,7,10,52,56,61,51,39,50,81,77,98,54,99,20,71,52,10,69,25,53,78,12,94,97,97,30,43,30,24,93,87,63,35,62,17,36,2,99,63,86,83,60,89,64,71,5,76,2,49,27,35,89,67,77,50,37,9,86,69,4,14,93,12,26,33,54,24,67,51,97,33,10,36,45,93,44,68,71,45,46,59,55,90,53,71,92,14,71,88,73,30,56,72,15,18,9,62,98,42,18,43,82,24,1,91,22,87,70,62,10,47,95,89,71,78,57,91,70,12,21,60,43,98,73,40,47,52,11,50,58,38,1,54,65,84,88,9,37,84,66,89,77,55,13,70,67,99,95,45,31,23,2,97,33,80,56,46,54,38,1,34,54,17,16,45,30,39,79,90,63,19,19,64,85,88,41,94,17,66,46,93,33,4,35,56,2,43,85,98,75,27,89,25,86,79,39,3,3,25,49,23,34,22,91,11,98,19,44,58,39,61,84,79,39,81,12,80,21,93,96,98,25,67,97,1,18,78,83,27,32,43,89,65,2,97,37,69,13,29,50,27,96,80,49,11,15,56,53,42,41,82,81,50,24,56,72,24,1,23,95,10,91,61,50,49,63,63
248,33,12,54,13,5,38,12,24,88,87,29,68,23,17,39,84,24,41,81,47,94,22,48,43,13,80,19,25,23,70,20,75,6,76,71,30,9,43,19,44,3,2,60,27,57,98,68,12,8,78,24,3,35,18,14,80,11,6,29,42,94,65,22,34,39,84,63,72,37,41,58,40,32,31,21,18,3,19,97,37,31,56,96,91,84,80,21,89,37,20,22,35,25,71,50,31,32,76,74,51,98,64,34,43,44,17,36,77,1,91,92,3,13,27,60,75,21,29,90,75,21,69,22,85,74,63,79,61,38,80,85,98,62,20,53,70,27,77,88,51,62,45,5,1,18,85,96,15,59,75,99,98,51,94,47,90,27,56,72,14,19,90,18,24,77,32,25,25,56,18,1,65,90,60,54,90,19,8,69,66,94,60,14,91,80,79,78,84,75,10,3,32,59,21,97,18,50,29,78,24,57,76,26,74,53,27,84,74,58,63,34,30,48,73,54,25,88,85,22,61,96,3,41,75,42,54,13,76,32,68,55,20,23,21,1,34,41,72,81,9,41,48,47,83,60,32,55,15,13,85,10,6,62,89,58,51,94,86,72,15,46,97,37,84,74,80,60,62,76,71,55,89,26,81,34,2,24,20,17,74,73,37,60,76,41,53,62,78,93,4,60,96,79,57,37,77,41,13,74,91,74,17,80,99,14,11,61,28,76,6,77,89,68,52,82,1,24,32,96,37,81,51,64,25,46,96,47,53,84,47,38,1,9,33,14,92,39,88,69,75,70,56,98,87,47,11,70,19,37,65,63,33,92,77,15,58,6,92,18,93,88,49,45,91,43,82,60,51,66,72,34,85,43,59,70,43,13,57,30,64,12,58,26,98,21,75,69,7,26,42,68,18,53,83,8,86,99,39,11,39
249,58,2,3,4,54,81,17,59,55,53,14,13,46,38,1,39,56,56,98,58,8,67,70,76,90,45,73,68,69,3,12,44,89,17,70,95,54,54,7,76,9,48,78,55,84,72,31,47,62,88,40,89,91,26,46,15,52,58,40,19,54,97,63,87,93,63,58,13,62,95,5,97,62,37,49,23,81,37,7,32,46,92,99,71,40,38,25,94,96,49,26,53,47,64,6,42,34,35,95,44,81,82,29,22,15,62,91,1,65,42,65,8,45,29,72,63,53,42,48,36,79,70,63,73,57,11,92,23,24,7,20,66,60,21,47,13,54,19,96,84,16,78,75,15,33,6,5,55,14,34,27,35,71,5,87,14,26,76,67,65,90,31,23,77,13,42,80,8,61,82,41,38,95,24,45,53,52,92,79,9,20,92,84,9,9,88,90,22,68,78,62,12,26,43,68,29,8,43,11,1,7,99,49,12,9,38,8,70,31,70,28,14,7,76,68,93,52,15,91,63,89,46,2,34,8,26,71,46,78,18,68,98,5,99,62,24,25,89,24,91,48,68,28,84,49,98,87,88,3,80,35,29,72,86,75,28,51,8,67,75,34,62,90,45,1,61,35,76,33,25,33,68,64,8,81,13,59,96,16,53,97,47,55,47,49,55,99,45,23,65,21,88,38,72,2,78,81,55,75,77,81,40,63,8,80,74,76,43,62,74,58,79,18,83,52,9,23,81,28,23,87,50,45,91,36,36,46,84,58,69,43,19,30,87,48,94,45,42,62,87,18,4,82,24,66,37,3,43,36,70,74,2,42,91,3,49,30,15,87,88,63,76,92,88,90,77,67,95,82,67,68,63,94,92,61,77,2,55,24,37,80,49,95,90,7,40,77,90,66,74,66,75,83,12,30,99,38,95,1,90
